local_id,parent_id,libguide_title,chunk_title,domain,predicted_domain,text
1,2,African and African American Studies,Black Studies Center,Humanities,Humanities,"Black Studies Center brings together historical and current material for research projects on African-Americans, the wider African Diaspora, and Africa. It is comprised of three modules: Schomburg Studies on the Black Experience. The International Index to Black Periodicals. a database covering some 150 scholarly and popular Black Studies journals, many of them in full text. Newspapers, including the full text backfile of the influential Afro-American newspaper, The Chicago Defender (1910-1975)."
2,2,African and African American Studies,Black Studies Periodicals Database,Humanities,Humanities,"IIBP Full Text includes current and retrospective bibliographic citations and abstracts from scholarly journals and newsletters from the United States, Africa and the Caribbean--and full-text coverage of core Black Studies periodicals."
3,2,African and African American Studies,Africana Periodical Literature Bibliographic Database,Humanities,Humanities,"In February 2008 this English-language database had indexed over 60,000 articles from over 500 English-language and multilingual journals and periodicals that specialize in African Studies or consistently cover the African continent."
4,2,African and African American Studies,Africa-Wide Information,Humanities,Humanities,"Africa-Wide Information (formerly Africa Wide NiPAD) combines databases to form a multidisciplinary aggregation of sources offering unique and extensive coverage of all facets of Africa and African studies. Includes over 2.4 million citations and abstracts dating back to the 16th century. The advanced search allows the research to search all the collected datasets or focus on particular sets.
[Coverage: 2000-present]"
5,2,African and African American Studies,Africa Bibliography,Humanities,Humanities,The Africa Bibliography is an authoritative guide to works in African studies published under the auspices of the International African Institute annually since 1984.
6,2,African and African American Studies,Black Thought and Culture,Humanities,Humanities,"Searchable and browsable database of non-fiction works by African-American leaders and others who have dealt substantially with issues of race in America. Includes books, essays, articles, speeches, letters, interviews, and other materials, some of which have not previously been published. Includes brief biographical information for all authors."
7,2,African and African American Studies,AfricaBib,Humanities,Humanities,"AfricaBib is a collection of Africana social science titles, presented in one easily accessible location on the internet. It is the culmination of over forty years of Africana research. The site consists of two bibliographic databases covering Africana periodical literature (Africana Periodical Literature) and African Women’s literature (African Women). You will also find a comprehensive bibliography on women travelers and explorers to Africa (Women Travelers, Explorers and Missionaries to Africa). In June 2012 two other bibliographies have been added, on Islam in Contemporary Sub-Saharan Africa compiled by Paul Schrijver, and on Kenya Coast compiled by Jan Hoorweg."
8,2,African and African American Studies,Sociological Abstracts,Humanities,Social Sciences,"Sociological Abstracts, and its companion file Social Services Abstracts, cover the international literature of sociology, social work, and related disciplines in the social and behavioral sciences. It provides abstracting and indexing of articles and book reviews drawn from thousands of serials publications, plus books, book chapters, dissertations, conference papers, and working papers.
[Coverage: 1952-present]"
9,2,African and African American Studies,America: History and Life,Humanities,Humanities,"Bibliographic database containing citations to articles on American and Canadian history, including ethnic history and relations, from prehistory to the present. Covers more than 2000 journals published worldwide.
[Coverage: 1964-present]"
10,2,African and African American Studies,Historical Abstracts,Humanities,Humanities,"Citations to articles on the history of the world from 1450 to the present (excluding the United States and Canada, which are covered in America: history and life.) Indexes more than 2000 journals worldwide.
[Coverage: 1967-present]"
11,2,African and African American Studies,MLA International Bibliography,Humanities,Humanities,"The Modern Language Association International Bibliography (MLAIB) covers international scholarly materials on all languages, literatures, linguistics, and folklore from around the world. It includes citations to items from journals, series, books, essay collections, working papers, proceedings, dissertations, and bibliographies. MLAIB does not index book reviews.
[Coverage: 1926-present]"
12,2,African and African American Studies,Women's Studies International,Humanities,Humanities,"An interdisciplinary database combined from Women Studies Abstracts (1984-present), Women's Studies Database (1972-present), New Books on Women and Feminism (1987-present), Women of Color and Southern Women (1975-present), and several major bibliographies.
[Coverage: 1972 (and earlier)-present]"
13,2,African and African American Studies,African American Newspapers,Humanities,Humanities,"Full-text of seven 19th Century African American Newspapers: Freedom's Journal, The Colored American (Weekly Advocate), The North Star, The National Era, Provincial Freeman, Frederick Douglass Paper, The Christian Recorder. Coverage varies by newspaper."
14,2,African and African American Studies,African Writer's Series,Humanities,Humanities,"The Heinemann's African Writers Series was founded by Nigerian playwright Wole Soyinka in 1962. It features the key texts of modern African literature, and a record of post-colonialism in culture. This database includes the full text collections of over 230 volumes of fiction, poetry, drama and non-fictional prose from African writers. Titles can be browsed or searched.
[Coverage: 1946-2003]"
15,2,African and African American Studies,Black abolitionist papers,Humanities,Humanities,"Primary source collection presents the international impact of African American activism against slavery, in the writings and publications of the activists themselves. Covering the period 1830-1865, the approximately 15,000 articles, documents, correspondence, proceedings, manuscripts, and literary works of almost 300 Black abolitionists show the full range of their activities in the United States, Canada, England, Scotland, Ireland, France and Germany. The digital collection reproduces in full the 17 reels of microfilmed content from the original collection and provides a searchable, easily accessible format for research, teaching, and study.
[Coverage: 1830-1865]"
16,2,African and African American Studies,Black Drama,Humanities,Humanities,"Black Drama contains the full text of hundreds of plays by playwrights from North America, English-speaking Africa, the Caribbean, and other African diaspora countries. Also contains theatrical production information.
[Coverage: 1850-present]"
17,2,African and African American Studies,Civil Rights and the Black Freedom Struggle,Humanities,Humanities,"The Black Freedom Struggle provides documents from the most well-known and also unheralded events of the Black Freedom Struggle in the 20th Century from the perspective of the men, women, and sometimes even children who waged one of the most inspiring social movements in American history. It includes NAACP Papers and federal government records, organizational records, and personal papers regarding the Black Freedom Struggle in the 20th Century."
18,2,African and African American Studies,Slavery & Anti-Slavery: a Transnational Archive,Humanities,Humanities,"UCDavis subscribes to part II: Slave Trade in the Atlantic World, and part III: The Institution of Slavery of this resource. These components of Slavery and Anti-Slavery include collections on the transatlantic slave trade and the legal and economic aspects of the slavery system from the sixteenth through the nineteenth centuries"
19,2,African and African American Studies,"Southern Life, Slavery, and the Civil War",Humanities,Humanities,"This resource consists of subsets pertaining to Southern Law, Industry, Slavery and the Slave Trade, Plantation records in the long 19th Century as well as Confederate and Union War materials and Reconstruction."
20,2,African and African American Studies,Confidential Print: Africa (1834-1966),Humanities,Humanities,"This is a full-text collection of documents from the United Kingdom’s Colonial, Dominion and Foreign Offices confidential correspondence relating to Africa between 1834 and 1966."
21,3,Agricultural and Resource Economics,AgEcon Search,Social Sciences,Social Sciences,"“AgEcon Search - Research in Agricultural and Applied Economics” is a World Wide Web site developed and maintained at the University of Minnesota by Magrath Library and the Department of Applied Economics. AgEcon Search collects, indexes, and electronically distributes full text copies of scholarly research in the broadly defined field of agricultural economics including sub disciplines such as agribusiness, food supply, natural resource economics, environmental economics, policy issues, agricultural trade, and economic development. AgEcon Search will serve as the permanent archive for this literature and encourages authors and organizations to use this electronic library as the storehouse for additional appropriate scholarly electronic works.”"
22,3,Agricultural and Resource Economics,EconLit,Social Sciences,Social Sciences,"A comprehensive, indexed bibliography with selected abstracts of the world's economic literature compiled from the American Economic Association's Journal of economic literature and the Index of economic articles in journals and collective volumes. Topics include economic theory and history, monetary theory and financial institutions; labor economics; international, regional, urban economics; and other related subjects.
[Coverage: 1969-present]"
23,3,Agricultural and Resource Economics,Agricola,Social Sciences,Other,"Published by the National Agricultural Library, the Agricola database describes publications and resources encompassing all aspects of agriculture and allied disciplines including: animal science; veterinary science; entomology; plant science; forestry; aquaculture and fisheries; farming, farming systems and crops; agricultural economics; extension and education; food and human nutrition; and earth sciences and environmental sciences. The Bibliography of Agriculture is the print index to the agricultural literature going back to 1942 located on the Shields Library, Third Floor, at call number Z 5071 .U63. NOTE: default UCD Search Type set to Advanced Ovid Search. IMPORTANT: The largest and most comprehensive agricultural literature database is CAB Abstracts.
[Coverage: 1970-present]"
24,3,Agricultural and Resource Economics,CAB Abstracts (Ovid),Social Sciences,Other,"Provides citations and abstracts to the international agricultural literature, including veterinary medicine, human and animal nutrition, forestry, rural development, as well as other related topics such as tourism and human ecology. Covers over 11,000 journals and conference proceedings and selected books in agriculture. Produced by CAB (Commonwealth Agricultural Bureaux) International (CABI) with more than 10 million records. HISTORICAL SCOPE: Archive abstracts added in August 2005 go back to 1910 with 1,860,000 additional records. CAB DATABASE PDFs: As of January 2009, hard-to-find literature may be available as CAB Database PDFs (so noted below the UC-eLinks button). These CABI Full Text items give users automatic access to over 350,000 journal articles, conference papers and reports 80 percent of which are not available electronically anywhere else. NOTE: the default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1910-present]"
25,3,Agricultural and Resource Economics,HathiTrust,Social Sciences,Humanities,"A repository of scanned books contributed from academic institutions across the United States, including UC campuses, and those digitized by Google and the Internet Archive. Books still in copyright are scanned and searchable, but the full text scans will not become available online until their copyright expires. Although there is significant overlap with Google books, this site has a much more effective and sophisticated search interface. For additional details, see the HathiTrust Help Page."
26,3,Agricultural and Resource Economics,JSTOR,Social Sciences,Social Sciences,"Archive of scholarly journals and ebooks in over 50 disciplines spanning the arts, humanities, social sciences and the sciences. For journals, coverage begins with volume one of each title and continues to within 3 to 5 years of the most current issue, with some up-to-date dependent on the title. JSTOR is a not-for-profit organization established with the assistance of the Andrew W. Mellon Foundation."
27,3,Agricultural and Resource Economics,Internet Archive,Social Sciences,Humanities,"The Internet Archive is building a digital library of Internet sites and other cultural artifacts in digital form. It includes large online collections of moving images, music and audio recordings."
28,3,Agricultural and Resource Economics,American Periodicals Series Online,Social Sciences,Humanities,"Searchable database of citations and digitized images of the pages of more than 1100 American magazines and journals published from colonial days to the dawn of the 20th century.
[Coverage: 1741-1940s]"
29,3,Agricultural and Resource Economics,Periodicals Archive Online,Social Sciences,Humanities,"Companion resource to Periodicals Index Online (PIO), PAO is a fulltext archive of hundreds of historical digitized journals published in the arts, humanities and social sciences;
[Coverage: 1802-2000s]"
30,4,Agriculture & Related Fields,CAB Abstracts (Ovid),STEM,Other,"Provides citations and abstracts to the international agricultural literature, including veterinary medicine, human and animal nutrition, forestry, rural development, as well as other related topics such as tourism and human ecology. Covers over 11,000 journals and conference proceedings and selected books in agriculture. Produced by CAB (Commonwealth Agricultural Bureaux) International (CABI) with more than 10 million records. HISTORICAL SCOPE: Archive abstracts added in August 2005 go back to 1910 with 1,860,000 additional records. CAB DATABASE PDFs: As of January 2009, hard-to-find literature may be available as CAB Database PDFs (so noted below the UC-eLinks button). These CABI Full Text items give users automatic access to over 350,000 journal articles, conference papers and reports 80 percent of which are not available electronically anywhere else. NOTE: the default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1910-present]"
31,4,Agriculture & Related Fields,Agricola,STEM,Other,"Published by the National Agricultural Library, the Agricola database describes publications and resources encompassing all aspects of agriculture and allied disciplines including: animal science; veterinary science; entomology; plant science; forestry; aquaculture and fisheries; farming, farming systems and crops; agricultural economics; extension and education; food and human nutrition; and earth sciences and environmental sciences. The Bibliography of Agriculture is the print index to the agricultural literature going back to 1942 located on the Shields Library, Third Floor, at call number Z 5071 .U63. NOTE: default UCD Search Type set to Advanced Ovid Search. IMPORTANT: The largest and most comprehensive agricultural literature database is CAB Abstracts.
[Coverage: 1970-present]"
32,4,Agriculture & Related Fields,Food Science and Technology Abstracts (FSTA),STEM,Other,"FSTA (Food Science and Technology Abstracts) is an extensive specialist database covering scientific and technological literature relating to food, beverages and nutrition. Carefully selected food and health research and information is collated, summarized, and indexed for efficient searching. It is managed by a team of expert scientists within IFIS, a not-for-profit organization with an ongoing commitment to learning and development and a reputation for scientific integrity, accuracy and excellence. FSTA covers topics relating to aspects of the food chain including all the major food commodities plus biotechnology, microbiology, food safety, additives, nutrition, packaging and pet foods. It's used by researchers, industry practitioners, and students around the world to keep up-to-date with the latest findings in their fields. FSTA offers in excess of 1,200,000 highly informative summaries of research articles, patents, standards, reviews, conference proceedings and reports, and is used by academics and professionals throughout the world. IMPORTANT: default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1969-present]"
33,4,Agriculture & Related Fields,CAB eBooks,STEM,STEM,"CABI ebooks provides access to over 1,200 titles in the areas of: Agriculture, Forestry and Food; Veterinary and Animal Sciences; Environmental and Natural Sciences; Plant Sciences; Human Health; Biotechnology, Engineering, Mathematics, Statistics and Techniques; Natural, Medicinal and Industrial End-products; Economics and Social Sciences; and Tourism, Hospitality, and Travel. Note: This collection includes a majority of titles published by CAB, but not all titles. In particular, the publisher has chosen not to include textbooks in this package.
[Coverage: 2000-present]"
34,4,Agriculture & Related Fields,Wageningen Academic Publishers eBooks,STEM,STEM,"UC Davis has current years of eBooks licensed from this large university publisher of agriculture-related books. “Wageningen Academic Publishers is an independent STM publisher operating worldwide in the field of Life Sciences. Located at the heart of one of the world’s most famous food & agriculture research centres, we focus on topics in Animal and Veterinary, Food and Health, Agribusiness and Rural Studies, Agriculture and Environment. We currently publish ... around 30 new books per year.” Exclusions: textbooks"
35,5,American Literature,Gale Literature Resource Center,Humanities,Humanities,"Full-text biographies, bibliographies, and critical analyses of authors from every age and literary discipline. Combines core literary resources such as Contemporary Authors, Contemporary Literary Criticism Select, and the Dictionary of Literary Biography."
36,5,American Literature,Literature Online (LION),Humanities,Humanities,"A fully searchable library of over 300,000 works of English and American literature, including selected literary criticism. Also includes the Annual Bibliography of English Language and Literature (ABELL) and the Cambridge Companions to Literature"
37,5,American Literature,MLA International Bibliography,Humanities,Humanities,"The Modern Language Association International Bibliography (MLAIB) covers international scholarly materials on all languages, literatures, linguistics, and folklore from around the world. It includes citations to items from journals, series, books, essay collections, working papers, proceedings, dissertations, and bibliographies. MLAIB does not index book reviews.
[Coverage: 1926-present]"
38,6,Animal Science & Wildlife Biology,BIOSIS Previews,STEM,STEM,"BIOSIS Previews is a database for researching the biological sciences literature. Designed by biologists for keeping up with the literature across pure and applied life sciences including agriculture and medicine. Excellent features for searching by taxonomic categories and broad concept codes (subject categories). More than 27 million records in all life science areas, including agriculture, biochemistry, biomedicine, biotechnology, ecology, environmental biology, genetics, microbiology, plant biology, veterinary medicine & pharmacology, and zoology. Indexes over 6,000 journals, serials, books and book chapters, conference proceedings and patents.
[Coverage: 1926-present]"
39,6,Animal Science & Wildlife Biology,Zoological Record,STEM,STEM,"Primary database for wildlife researchers. The oldest continuing database of animal biology - designed to include all records of new species information and naming. Comprehensive coverage of zoology; including behavior, conservation and environmental science, ecology, evolution, genetics, habitat, marine and freshwater biology, nutrition, parasitology and disease, reproduction, taxonomy and systematics, veterinary studies, zoogeography and fossil records. Especially strong in new species reports and field studies.
[Coverage: 1864-Present]"
40,6,Animal Science & Wildlife Biology,CAB Abstracts (Ovid),STEM,Other,"Provides citations and abstracts to the international agricultural literature, including veterinary medicine, human and animal nutrition, forestry, rural development, as well as other related topics such as tourism and human ecology. Covers over 11,000 journals and conference proceedings and selected books in agriculture. Produced by CAB (Commonwealth Agricultural Bureaux) International (CABI) with more than 10 million records. HISTORICAL SCOPE: Archive abstracts added in August 2005 go back to 1910 with 1,860,000 additional records. CAB DATABASE PDFs: As of January 2009, hard-to-find literature may be available as CAB Database PDFs (so noted below the UC-eLinks button). These CABI Full Text items give users automatic access to over 350,000 journal articles, conference papers and reports 80 percent of which are not available electronically anywhere else. NOTE: the default UCD Search Type is set to Advanced Ovid Search.
[Coverage: 1910-present]"
41,7,Anthropology,Anthropology Plus,Social Sciences,Humanities,"Anthropology Plus brings together into one resource the highly respected Anthropological Literature from Harvard University and Anthropological Index, Royal Anthropological Institute from the UK.
[Coverage: Late 19th century-present]"
42,7,Anthropology,AnthroHub,Social Sciences,Humanities,"Indexes and, in some cases, links to fulltext versions of materials (some open access, others accessible to subscribers only) by and about UC Berkeley anthropologists.
[Coverage: 1896-present]"
43,7,Anthropology,AnthroSource ( American Anthropology Association Journals),Social Sciences,Humanities,Search the full-text of thirty-seven journals published by the American Anthropology Association. Cover varies.
44,7,Anthropology,eHRAF World Cultures,Social Sciences,Social Sciences,"eHRAF World Cultures (Electronic Human Relations Area Files: World Cultures) is a collection of books and articles on cultures from all regions of the world; it provides information on particular cultures, ethnic groups, or immigrant groups, their beliefs and superstitions, or subjects such as political structure, architecture, kinship units, or settlement patterns. The information is organized by cultures and ethnic groups and the full-text documents are subject-indexed at the paragraph level. Additional information on this resource is available here."
45,7,Anthropology,eHRAF Archaeology,Social Sciences,Social Sciences,"eHRAF Archaeology (Electronic Human Relations Area Files: Archaeology) focuses on in-depth descriptive documents, (such as scholarly monographs) of archaeological traditions from around the world. It is unique in having subject indexing at the paragraph level. The database is organized by regions and archaeological traditions. Each tradition consists of a general summary and documents including books, journal articles, dissertations, and manuscripts. Regions currently include the Egyptian, Highland Andean, Coastal Andean, Maya, Highland Mesoamerican, Mississippian, Mesopotamian, the U.S. Southwest, and Indus Valley sequences. Additional information on this resource is available here."
46,7,Anthropology,Annual Review of Anthropology [via Annual Reviews],Social Sciences,Social Sciences,This journal publishes substantial review articles on important anthropological topics. As such it serves as a good reference source for those seeking to better understand the thinking in this diverse field.
47,7,Anthropology,Anthropology: Oxford Bibliographies Online.,Social Sciences,Humanities,A source for bibliographic essays and annotated citations on a wide variety of anthropological topics.
